10-03.jpg : ['BIOFILM', 'BIOFILM']
10-05.jpg : ['BIOFILM', 'BIOFILM']
10-16.jpg : ['BIOFILM', 'BIOFILM']
10-20.jpg : ['BIOFILM', 'BIOFILM']
11-05.jpg : ['BIOFILM', 'BIOFILM']
11-20.jpg : ['BIOFILM', 'BIOFILM']
15-02.jpg : ['BIOFILM', 'BIOFILM']
18-19.jpg : ['BIOFILM', 'BIOFILM']
21-03.jpg : ['BIOFILM', 'BIOFILM']
21-11.jpg : ['BIOFILM', 'BIOFILM']
21-19.jpg : ['BIOFILM', 'BIOFILM']
23-17.jpg : ['BIOFILM', 'BIOFILM']
23-19.jpg : ['BIOFILM', 'BIOFILM']
25-17.jpg : ['BIOFILM', 'BIOFILM']
26-01.jpg : ['BIOFILM', 'BIOFILM']
26-03.jpg : ['BIOFILM', 'BIOFILM']
26-17.jpg : ['BIOFILM', 'BIOFILM']
27-03.jpg : ['BIOFILM', 'BIOFILM']
27-05.jpg : ['BIOFILM', 'BIOFILM']
27-11.jpg : ['BIOFILM', 'BIOFILM']
29-18.jpg : ['BIOFILM', 'BIOFILM']
29-19.jpg : ['BIOFILM', 'BIOFILM']
3-14.jpg  : ['BIOFILM', 'BIOFILM']
3-20.jpg  : ['BIOFILM', 'BIOFILM']
30-02.jpg : ['BIOFILM', 'BIOFILM']
30-17.jpg : ['BIOFILM', 'BIOFILM']
30-18.jpg : ['BIOFILM', 'BIOFILM']
30-19.jpg : ['BIOFILM', 'BIOFILM']
30-22.jpg : ['BIOFILM', 'BIOFILM']
4-02.jpg  : ['BIOFILM', 'BIOFILM']
4-03.jpg  : ['BIOFILM', 'BIOFILM']
4-11.jpg  : ['BIOFILM', 'BIOFILM']
4-19.jpg  : ['BIOFILM', 'BIOFILM']
4-20.jpg  : ['BIOFILM', 'BIOFILM']
5-02.jpg  : ['BIOFILM', 'BIOFILM']
5-11.jpg  : ['BIOFILM', 'BIOFILM']
5-14.jpg  : ['BIOFILM', 'BIOFILM']
6-02.jpg  : ['BIOFILM', 'BIOFILM']
6-14.jpg  : ['BIOFILM', 'BIOFILM']
6-19.jpg  : ['BIOFILM', 'BIOFILM']
7-02.jpg  : ['BIOFILM', 'BIOFILM']
7-19.jpg  : ['BIOFILM', 'BIOFILM']
8-02.jpg  : ['BIOFILM', 'BIOFILM']
8-09.jpg  : ['BIOFILM', 'BIOFILM']
8-20.jpg  : ['BIOFILM', 'BIOFILM']
9-02.jpg  : ['BIOFILM', 'BIOFILM']
9-05.jpg  : ['BIOFILM', 'BIOFILM']
9-09.jpg  : ['BIOFILM', 'BIOFILM']
9-20.jpg  : ['BIOFILM', 'BIOFILM']

5-15.jpg  : ['BIOFILM', 'OTHER']

0-03.jpg : ['OTHER', 'OTHER']
0-04.jpg : ['OTHER', 'OTHER']
0-05.jpg : ['OTHER', 'OTHER']
1-03.jpg : ['OTHER', 'OTHER']
1-04.jpg : ['OTHER', 'OTHER']
1-05.jpg : ['OTHER', 'OTHER']
1-06.jpg : ['OTHER', 'OTHER']
15-05.jpg: ['OTHER', 'OTHER']
15-06.jpg: ['OTHER', 'OTHER']
16-01.jpg: ['OTHER', 'OTHER']
16-02.jpg: ['OTHER', 'OTHER']
16-03.jpg: ['OTHER', 'OTHER']
2-03.jpg : ['OTHER', 'OTHER']
2-04.jpg : ['OTHER', 'OTHER']
2-05.jpg : ['OTHER', 'OTHER']
3-03.jpg : ['OTHER', 'OTHER']
3-04.jpg : ['OTHER', 'OTHER']
3-05.jpg : ['OTHER', 'OTHER']
4-01.jpg : ['OTHER', 'OTHER']
4-04.jpg : ['OTHER', 'OTHER']
4-05.jpg : ['OTHER', 'OTHER']
4-06.jpg : ['OTHER', 'OTHER']
5-01.jpg : ['OTHER', 'OTHER']
5-03.jpg : ['OTHER', 'OTHER']
5-04.jpg : ['OTHER', 'OTHER']
5-05.jpg : ['OTHER', 'OTHER']
5-06.jpg : ['OTHER', 'OTHER']
6-03.jpg : ['OTHER', 'OTHER']
6-04.jpg : ['OTHER', 'OTHER']
6-05.jpg : ['OTHER', 'OTHER']
6-06.jpg : ['OTHER', 'OTHER']
7-01.jpg : ['OTHER', 'OTHER']
7-03.jpg : ['OTHER', 'OTHER']
7-05.jpg : ['OTHER', 'OTHER']
7-06.jpg : ['OTHER', 'OTHER']

0-01.jpg : ['OTHER', 'BIOFILM']
0-02.jpg : ['OTHER', 'BIOFILM']
0-06.jpg : ['OTHER', 'BIOFILM']
1-01.jpg : ['OTHER', 'BIOFILM']
1-02.jpg : ['OTHER', 'BIOFILM']
16-04.jpg: ['OTHER', 'BIOFILM']
2-01.jpg : ['OTHER', 'BIOFILM']
2-02.jpg : ['OTHER', 'BIOFILM']
2-06.jpg : ['OTHER', 'BIOFILM']
3-01.jpg : ['OTHER', 'BIOFILM']
3-02.jpg : ['OTHER', 'BIOFILM']
3-06.jpg : ['OTHER', 'BIOFILM']
6-01.jpg : ['OTHER', 'BIOFILM']
7-04.jpg : ['OTHER', 'BIOFILM']
8-01.jpg : ['OTHER', 'BIOFILM']
